products,months,country,subcountry,city,value
Product 2,Apr,Lospalos,East Timor,Lautém,33076.04749
Product 2,Apr,Venilale,East Timor,Baucau,22957.94053
Product 2,Apr,Balkanabat,Turkmenistan,Balkan,30441.77005
Product 2,Apr,Kaka,Turkmenistan,Ahal,40514.98215
Product 2,Apr,Gumdag,Turkmenistan,Balkan,49808.66066
Product 2,Apr,Gazanjyk,Turkmenistan,Balkan,31929.12896
Product 2,Apr,Abadan,Turkmenistan,Ahal,45853.95613
Product 2,Apr,Baharly,Turkmenistan,Ahal,21762.80165
Product 2,Apr,Ashgabat,Turkmenistan,Ahal,22376.22805
Product 2,Apr,Annau,Turkmenistan,Ahal,31241.69581
Product 2,Apr,Yylanly,Turkmenistan,Daşoguz,45079.21357
Product 2,Apr,Tagta,Turkmenistan,Daşoguz,24380.1783
Product 2,Apr,Türkmenbaşy,Turkmenistan,Balkan,40708.51906
Product 2,Apr,Köneürgench,Turkmenistan,Daşoguz,22703.12096
Product 2,Apr,Boldumsaz,Turkmenistan,Daşoguz,10411.66974
Product 2,Apr,Daşoguz,Turkmenistan,Daşoguz,31173.3158
Product 2,Apr,Yolöten,Turkmenistan,Mary,42266.08114
Product 2,Apr,Tejen,Turkmenistan,Ahal,28222.58562
Product 2,Apr,Seydi,Turkmenistan,Mary,47720.97969
Product 2,Apr,Saýat,Turkmenistan,Lebap,37102.35575
Product 2,Apr,Mary,Turkmenistan,Mary,26767.21012
Product 2,Apr,Atamyrat,Turkmenistan,Lebap,19440.41535
Product 2,Apr,Gowurdak,Turkmenistan,Lebap,22002.40001
Product 2,Apr,Türkmenabat,Turkmenistan,Lebap,20080.85403
Product 2,Apr,Bayramaly,Turkmenistan,Mary,19142.75774
Product 2,Apr,Gazojak,Turkmenistan,Lebap,40111.65051
Product 2,Apr,Zaghouan,Tunisia,Zaghwān,47395.83777
Product 2,Apr,Oued Lill,Tunisia,Tūnis,14866.89168
Product 2,Apr,Tunis,Tunisia,Tūnis,23821.44497
Product 2,Apr,Tozeur,Tunisia,Tawzar,42510.09401
Product 2,Apr,Tataouine,Tunisia,Tataouine,22202.17606
Product 2,Apr,Thala,Tunisia,Al Qaşrayn,25004.42335
Product 2,Apr,Takelsa,Tunisia,Nābul,30660.90843
Product 2,Apr,Tajerouine,Tunisia,Kef,14385.0539
Product 2,Apr,Sousse,Tunisia,Sūsah,43410.24278
Product 2,Apr,Siliana,Tunisia,Silyānah,45384.99908
Product 2,Apr,Sidi Bouzid,Tunisia,Sīdī Bū Zayd,37828.82499
Product 2,Apr,Skanes,Tunisia,Al Munastīr,32656.93545
Product 2,Apr,Sfax,Tunisia,Şafāqis,10868.91984
Product 2,Apr,La Sebala du Mornag,Tunisia,Tūnis,27149.54347
Product 2,Apr,Radès,Tunisia,Tūnis,21339.41231
Product 2,Apr,Ksour Essaf,Tunisia,Al Mahdīyah,24595.75845
Product 2,Apr,Korba,Tunisia,Nābul,16938.19597
Product 2,Apr,Kélibia,Tunisia,Nābul,39594.62505
Product 2,Apr,Kebili,Tunisia,Qibilī,37699.29352
Product 2,Apr,Ksar Hellal,Tunisia,Al Munastīr,48917.44613
Product 2,Apr,Carthage,Tunisia,Tūnis,47937.30477
Product 2,Apr,El Fahs,Tunisia,Zaghwān,42842.22185
Product 2,Apr,Galaat el Andeless,Tunisia,Ariana,16796.35147
Product 2,Apr,Gafsa,Tunisia,Gafsa,16217.877
Product 2,Apr,Gabès,Tunisia,Qābis,10132.4602
Product 2,Apr,Nefta,Tunisia,Tawzar,48979.08159
Product 2,Apr,Nabeul,Tunisia,Nābul,46120.01451
Product 2,Apr,Midoun,Tunisia,Madanīn,25238.04038
Product 2,Apr,Mateur,Tunisia,Banzart,24552.63785
Product 2,Apr,Msaken,Tunisia,Sūsah,29349.1291
Product 2,Apr,Menzel Jemil,Tunisia,Banzart,19569.72639
Product 2,Apr,Mennzel Bou Zelfa,Tunisia,Nābul,27851.09853
Product 2,Apr,Menzel Bourguiba,Tunisia,Banzart,32641.49809
Product 2,Apr,Menzel Abderhaman,Tunisia,Banzart,36034.54816
Product 2,Apr,Manouba,Tunisia,Manouba,28038.03139
Product 2,Apr,Medjez el Bab,Tunisia,Bājah,44601.75533
Product 2,Apr,Medenine,Tunisia,Madanīn,18394.84187
Product 2,Apr,Jendouba,Tunisia,Jundūbah,21767.91715
Product 2,Apr,Zarzis,Tunisia,Madanīn,41820.06019
Product 2,Apr,Djemmal,Tunisia,Al Munastīr,10838.1324
Product 2,Apr,Houmt Souk,Tunisia,Madanīn,13340.75383
Product 2,Apr,Hammam Sousse,Tunisia,Sūsah,15474.34849
Product 2,Apr,Hammam-Lif,Tunisia,Tūnis,20979.98731
Product 2,Apr,La Goulette,Tunisia,Tūnis,45006.63644
Product 2,Apr,Douz,Tunisia,Qibilī,29932.03093
Product 2,Apr,Douar Tindja,Tunisia,Banzart,43292.35947
Product 2,Apr,Dar Chabanne,Tunisia,Nābul,14990.98101
Product 2,Apr,Ben Arous,Tunisia,Bin ‘Arūs,42875.85006
Product 2,Apr,Bizerte,Tunisia,Banzart,12803.08894
Product 2,Apr,Beni Khiar,Tunisia,Nābul,39156.8875
Product 2,Apr,Béja,Tunisia,Bājah,19359.65251
Product 2,Apr,Zouila,Tunisia,Al Mahdīyah,30986.39946
Product 2,Apr,Chebba,Tunisia,Al Mahdīyah,38478.91535
Product 2,Apr,Ariana,Tunisia,Ariana,33051.98439
Product 2,Apr,Ar Rudayyif,Tunisia,Gafsa,17695.54816
Product 2,Apr,Ouardenine,Tunisia,Al Munastīr,19110.15918
Product 2,Apr,Kairouan,Tunisia,Al Qayrawān,48942.50352
Product 2,Apr,Kasserine,Tunisia,Al Qaşrayn,21368.23899
Product 2,Apr,Gremda,Tunisia,Şafāqis,18939.15244
Product 2,Apr,Monastir,Tunisia,Al Munastīr,23114.13462
Product 2,Apr,La Mohammedia,Tunisia,Tūnis,25832.22494
Product 2,Apr,Metlaoui,Tunisia,Gafsa,44460.78645
Product 2,Apr,Al Marsá,Tunisia,Tūnis,31162.06673
Product 2,Apr,Mahdia,Tunisia,Al Mahdīyah,28249.84684
Product 2,Apr,El Kef,Tunisia,Kef,15107.39182
Product 2,Apr,El Jem,Tunisia,Al Mahdīyah,16383.82202
Product 2,Apr,Hammamet,Tunisia,Nābul,27169.03051
Product 2,Apr,El Hamma,Tunisia,Qābis,23275.32205
Product 2,Apr,Bekalta,Tunisia,Al Munastīr,30242.36496
Product 2,Apr,El Alia,Tunisia,Banzart,28183.55444
Product 2,Apr,Akouda,Tunisia,Sūsah,42297.20531
Product 2,Apr,Douane,Tunisia,Nābul,33953.68695
Product 2,Apr,Nuku‘alofa,Tonga,Tongatapu,25890.02821
Product 2,Apr,Yüksekova,Turkey,Hakkâri,38541.69769
Product 2,Apr,Yozgat,Turkey,Yozgat,46086.66218
Product 2,Apr,Yeşilli,Turkey,Mardin,14454.22581
Product 2,Apr,Erzin,Turkey,Hatay,32170.97455
Product 2,Apr,Yerköy,Turkey,Yozgat,45925.76242
Product 2,Apr,Didim,Turkey,Aydın,42120.5496
Product 2,Apr,Yatağan,Turkey,Muğla,48333.65956
Product 2,Apr,Yalvaç,Turkey,Isparta,13892.62648
Product 2,Apr,Yahyalı,Turkey,Kayseri,48600.4089
Product 2,Apr,Viranşehir,Turkey,Şanlıurfa,27519.13131
Product 2,Apr,Varto,Turkey,Muş,27774.83419
Product 2,Apr,Van,Turkey,Van,41975.1917
Product 2,Apr,Cimin,Turkey,Erzincan,49803.59212
Product 2,Apr,Uşak,Turkey,Uşak,40000.71263
Product 2,Apr,Urla,Turkey,İzmir,29089.5737
Product 2,Apr,Ürgüp,Turkey,Nevşehir,11766.40306
Product 2,Apr,Şanlıurfa,Turkey,Şanlıurfa,19905.18136
Product 2,Apr,Turgutlu,Turkey,Manisa,30146.75714
Product 2,Apr,Tunceli,Turkey,Tunceli,21587.64336
Product 2,Apr,Torbalı,Turkey,İzmir,24851.25814
Product 2,Apr,Tire,Turkey,İzmir,43010.84877
Product 2,Apr,Tekirova,Turkey,Antalya,17119.82606
Product 2,Apr,Tavşanlı,Turkey,Kütahya,34081.98474
Product 2,Apr,Tatvan,Turkey,Bitlis,33146.62976
Product 2,Apr,Tarsus,Turkey,Mersin,21041.33284
Product 2,Apr,Talas,Turkey,Kayseri,46484.78676
Product 2,Apr,Susurluk,Turkey,Balıkesir,49968.08223
Product 2,Apr,Suruç,Turkey,Şanlıurfa,37800.89551
Product 2,Apr,Sorgun,Turkey,Yozgat,24631.86454
Product 2,Apr,Soma,Turkey,Manisa,10877.34873
Product 2,Apr,Solhan,Turkey,Bingöl,38249.53052
Product 2,Apr,Söke,Turkey,Aydın,29015.57338
Product 2,Apr,Siverek,Turkey,Şanlıurfa,19596.4645
Product 2,Apr,Sivas,Turkey,Sivas,34773.40049
Product 2,Apr,Şırnak,Turkey,Şırnak,28394.90734
Product 2,Apr,Simav,Turkey,Kütahya,42546.4582
Product 2,Apr,Silvan,Turkey,Diyarbakır,41791.99421
Product 2,Apr,Silopi,Turkey,Şırnak,30101.48274
Product 2,Apr,Silifke,Turkey,Mersin,29892.52176
Product 2,Apr,Siirt,Turkey,Siirt,10114.80339
Product 2,Apr,Seydişehir,Turkey,Konya,12963.69294
Product 2,Apr,Serinyol,Turkey,Hatay,35285.43619
Product 2,Apr,Serik,Turkey,Antalya,13401.54878
Product 2,Apr,Şereflikoçhisar,Turkey,Ankara,32684.88466
Product 2,Apr,Senirkent,Turkey,Isparta,26775.78898
Product 2,Apr,Şemdinli,Turkey,Hakkâri,37033.37229
Product 2,Apr,Selçuk,Turkey,İzmir,14258.8236
Product 2,Apr,Seferhisar,Turkey,İzmir,14660.98164
Product 2,Apr,Şarkışla,Turkey,Sivas,21921.8172
Product 2,Apr,Şarkîkaraağaç,Turkey,Isparta,33637.42651
Product 2,Apr,Sarayköy,Turkey,Denizli,43713.42903
Product 2,Apr,Sandıklı,Turkey,Afyonkarahisar,12597.86032
Product 2,Apr,Salihli,Turkey,Manisa,14023.78612
Product 2,Apr,Reyhanlı,Turkey,Hatay,35787.28894
Product 2,Apr,Polatlı,Turkey,Ankara,40653.69264
Product 2,Apr,Pazarcık,Turkey,Kahramanmaraş,12801.09915
Product 2,Apr,Patnos,Turkey,Ağrı,18392.54777
Product 2,Apr,Pasinler,Turkey,Erzurum,18394.07836
Product 2,Apr,Osmaniye,Turkey,Osmaniye,19606.28166
Product 2,Apr,Ortaköy,Turkey,Aksaray,26372.02084
Product 2,Apr,Ortaca,Turkey,Muğla,29431.53763
Product 2,Apr,Ödemiş,Turkey,İzmir,28238.77161
Product 2,Apr,Nusaybin,Turkey,Mardin,31852.55323
Product 2,Apr,Nizip,Turkey,Gaziantep,19355.8067
Product 2,Apr,Niğde,Turkey,Niğde,33381.90495
Product 2,Apr,Nevşehir,Turkey,Nevşehir,39389.24613
Product 2,Apr,Nazilli,Turkey,Aydın,29971.30977
Product 2,Apr,Mut,Turkey,Mersin,41165.80484
Product 2,Apr,Muş,Turkey,Muş,32994.22814
Product 2,Apr,Muğla,Turkey,Muğla,32268.67301
Product 2,Apr,Mucur,Turkey,Kırşehir,47010.11784
Product 2,Apr,Milas,Turkey,Muğla,33854.4976
Product 2,Apr,Midyat,Turkey,Mardin,30374.19751
Product 2,Apr,Mercin,Turkey,Mersin,34659.86601
Product 2,Apr,Menemen,Turkey,İzmir,42890.60973
Product 2,Apr,Marmaris,Turkey,Muğla,15898.14154
Product 2,Apr,Mardin,Turkey,Mardin,36252.15366
Product 2,Apr,Manisa,Turkey,Manisa,17218.06314
Product 2,Apr,Manavgat,Turkey,Antalya,21177.5744
Product 2,Apr,Malazgirt,Turkey,Muş,28094.7786
Product 2,Apr,Malatya,Turkey,Malatya,40056.44524
Product 2,Apr,Mahmutlar,Turkey,Antalya,23749.69924
Product 2,Apr,Lice,Turkey,Diyarbakır,24845.87917
Product 2,Apr,Kütahya,Turkey,Kütahya,34338.92454
Product 2,Apr,Kuşadası,Turkey,Aydın,17445.92348
Product 2,Apr,Kurtalan,Turkey,Siirt,23796.05402
Product 2,Apr,Beykonak,Turkey,Antalya,16077.21321
Product 2,Apr,Kulu,Turkey,Konya,16291.54777
Product 2,Apr,Kulp,Turkey,Diyarbakır,31986.40592
Product 2,Apr,Kula,Turkey,Manisa,32896.01239
Product 2,Apr,Kozluk,Turkey,Batman,33356.25879
Product 2,Apr,Kozan,Turkey,Adana,23391.72274
Product 2,Apr,Kovancılar,Turkey,Elazığ,16813.18022
Product 2,Apr,Korkuteli,Turkey,Antalya,41992.80227
Product 2,Apr,Konya,Turkey,Konya,10581.49759
Product 2,Apr,Kızıltepe,Turkey,Mardin,49878.52683
Product 2,Apr,Serinhisar,Turkey,Denizli,49685.70241
Product 2,Apr,Kırşehir,Turkey,Kırşehir,34284.1026
Product 2,Apr,Kırkağaç,Turkey,Manisa,22941.34246
Product 2,Apr,Kırıkkale,Turkey,Kırıkkale,13780.2082
Product 2,Apr,Kırıkhan,Turkey,Hatay,33009.74501
Product 2,Apr,Kilis,Turkey,Kilis,29556.69882
Product 2,Apr,Keskin,Turkey,Kırıkkale,26509.09186
Product 2,Apr,Kemer,Turkey,Antalya,12348.30903
Product 2,Apr,Kemalpaşa,Turkey,İzmir,16723.66371
Product 2,Apr,Kayseri,Turkey,Kayseri,49582.15657
Product 2,Apr,Karapınar,Turkey,Konya,26646.34392
Product 2,Apr,Karaman,Turkey,Karaman,24829.11193
Product 2,Apr,Ağrı,Turkey,Ağrı,33584.27816
Product 2,Apr,Karakoçan,Turkey,Elazığ,18920.78867
Product 2,Apr,Karaçoban,Turkey,Erzurum,22264.75087
Product 2,Apr,Kaman,Turkey,Kırşehir,24788.99104
Product 2,Apr,Kâhta,Turkey,Adıyaman,38470.94335
Product 2,Apr,Kahramanmaraş,Turkey,Kahramanmaraş,46996.31848
Product 2,Apr,Kadirli,Turkey,Adana,18049.32539
Product 2,Apr,Kadınhanı,Turkey,Konya,34949.22449
Product 2,Apr,İzmir,Turkey,İzmir,37018.93442
Product 2,Apr,Isparta,Turkey,Iğdır,12402.57258
Product 2,Apr,İdil,Turkey,Şırnak,20946.02694
Product 2,Apr,Hizan,Turkey,Bitlis,30495.19678
Product 2,Apr,Hınıs,Turkey,Erzurum,35382.11145
Product 2,Apr,Hilvan,Turkey,Şanlıurfa,39629.86529
Product 2,Apr,Hadim,Turkey,Konya,22917.56312
Product 2,Apr,Hacılar,Turkey,Kayseri,34073.11496
Product 2,Apr,Güroymak,Turkey,Bitlis,22683.43465
Product 2,Apr,Gölbaşı,Turkey,Adıyaman,15156.31422
Product 2,Apr,Göksun,Turkey,Kahramanmaraş,19928.71916
Product 2,Apr,Genç,Turkey,Bingöl,40973.65073
Product 2,Apr,Gemerek,Turkey,Sivas,38815.44749
Product 2,Apr,Gediz,Turkey,Kütahya,36748.04679
Product 2,Apr,Gazipaşa,Turkey,Antalya,21104.61932
Product 2,Apr,Gaziantep,Turkey,Gaziantep,35898.20877
Product 2,Apr,Foça,Turkey,İzmir,28291.07509
Product 2,Apr,Fethiye,Turkey,Muğla,46440.53468
Product 2,Apr,Ezine,Turkey,Çanakkale Province,14756.8718
Product 2,Apr,Eskişehir,Turkey,Eskişehir,36991.94204
Product 2,Apr,Erzurum,Turkey,Erzurum,26823.22396
Product 2,Apr,Erzincan,Turkey,Erzincan,49769.07372
Product 2,Apr,Ermenek,Turkey,Karaman,34092.62666
Product 2,Apr,Ergani,Turkey,Diyarbakır,16140.19652
Product 2,Apr,Ereğli,Turkey,Konya,27240.20434
Product 2,Apr,Erdemli,Turkey,Mersin,34897.51241
Product 2,Apr,Erciş,Turkey,Van,13304.50948
Product 2,Apr,Emirdağ,Turkey,Afyonkarahisar,45613.05723
Product 2,Apr,Emet,Turkey,Kütahya,12995.876
Product 2,Apr,Elmalı,Turkey,Antalya,45061.98729
Product 2,Apr,Elmadağ,Turkey,Ankara,35535.47333
Product 2,Apr,Eleşkirt,Turkey,Ağrı,19076.11629
Product 2,Apr,Elbistan,Turkey,Kahramanmaraş,49507.12983
Product 2,Apr,Elazığ,Turkey,Elazığ,23764.95049
Product 2,Apr,Eğirdir,Turkey,Isparta,29357.5484
Product 2,Apr,Edremit,Turkey,Balıkesir,20243.52494
Product 2,Apr,Dursunbey,Turkey,Balıkesir,38477.52545
Product 2,Apr,Dörtyol,Turkey,Hatay,11177.98021
Product 2,Apr,Doğubayazıt,Turkey,Ağrı,21000.02762
Product 2,Apr,Diyarbakır,Turkey,Diyarbakır,44843.87227
Product 2,Apr,Diyadin,Turkey,Ağrı,36615.14369
Product 2,Apr,Dinar,Turkey,Afyonkarahisar,14879.97498
Product 2,Apr,Develi,Turkey,Kayseri,13769.76323
Product 2,Apr,Denizli,Turkey,Denizli,27817.79508
Product 2,Apr,Demirci,Turkey,Manisa,28843.54032
Product 2,Apr,Dargeçit,Turkey,Mardin,17361.25312
Product 2,Apr,Darende,Turkey,Malatya,28252.98187
Product 2,Apr,Çumra,Turkey,Konya,15305.27693
Product 2,Apr,Menderes,Turkey,İzmir,18583.07931
Product 2,Apr,Hakkari,Turkey,Hakkâri,18109.45457
Product 2,Apr,Cizre,Turkey,Şırnak,15683.86985
Product 2,Apr,Çine,Turkey,Aydın,33287.21118
Product 2,Apr,Ceylanpınar,Turkey,Şanlıurfa,44728.74851
Product 2,Apr,Ceyhan,Turkey,Adana,40398.79225
Product 2,Apr,Çeşme,Turkey,İzmir,47263.98936
Product 2,Apr,Çermik,Turkey,Diyarbakır,34610.4649
Product 2,Apr,Çay,Turkey,Afyonkarahisar,25656.04062
Product 2,Apr,Çağlayancerit,Turkey,Kahramanmaraş,14655.17257
Product 2,Apr,Burhaniye,Turkey,Balıkesir,37025.0324
Product 2,Apr,Burdur,Turkey,Burdur,41702.62441
Product 2,Apr,Bulanık,Turkey,Muş,14377.17896
Product 2,Apr,Bucak,Turkey,Burdur,21582.62707
Product 2,Apr,Bozyazı,Turkey,Mersin,18652.74559
Product 2,Apr,Bozüyük,Turkey,Bilecik,20258.92348
Product 2,Apr,Bozova,Turkey,Şanlıurfa,39437.16677
Product 2,Apr,Bor,Turkey,Niğde,21371.22551
Product 2,Apr,Bolvadin,Turkey,Afyonkarahisar,32326.83669
Product 2,Apr,Bodrum,Turkey,Muğla,41831.08578
Product 2,Apr,Bitlis,Turkey,Bitlis,19175.87283
Product 2,Apr,Bismil,Turkey,Diyarbakır,23465.81464
Product 2,Apr,Birecik,Turkey,Şanlıurfa,36503.08915
Product 2,Apr,Bingöl,Turkey,Bingöl,11333.46894
Product 2,Apr,Bigadiç,Turkey,Balıkesir,37015.42992
Product 2,Apr,Beyşehir,Turkey,Konya,45538.04994
Product 2,Apr,Besni,Turkey,Adıyaman,47310.02687
Product 2,Apr,Bergama,Turkey,İzmir,27650.81096
Product 2,Apr,Belen,Turkey,Hatay,28810.44332
Product 2,Apr,Belek,Turkey,Antalya,32865.47427
Product 2,Apr,Bayındır,Turkey,İzmir,17694.50291
Product 2,Apr,Batman,Turkey,Batman,45469.19927
Product 2,Apr,Baskil,Turkey,Elazığ,32419.2279
Product 2,Apr,Banaz,Turkey,Uşak,34487.35197
Product 2,Apr,Balıkesir,Turkey,Balıkesir,37868.08414
Product 2,Apr,Bahçe,Turkey,Adana,14155.56441
Product 2,Apr,Ayvalık,Turkey,Balıkesir,18533.11144
Product 2,Apr,Aydın,Turkey,Aydın,13849.09148
Product 2,Apr,Aşkale,Turkey,Erzurum,46433.47277
Product 2,Apr,Antalya,Turkey,Antalya,18547.80157
Product 2,Apr,Antakya,Turkey,Hatay,48512.13418
Product 2,Apr,Ankara,Turkey,Ankara,10893.14835
Product 2,Apr,Anamur,Turkey,Mersin,38633.8444
Product 2,Apr,Aliağa,Turkey,İzmir,39414.25344
Product 2,Apr,Alaşehir,Turkey,Manisa,17556.63968
Product 2,Apr,Alanya,Turkey,Antalya,12798.45974
Product 2,Apr,Akşehir,Turkey,Konya,32031.3709
Product 2,Apr,Aksaray,Turkey,Aksaray,17656.29401
Product 2,Apr,Akhisar,Turkey,Manisa,27338.1935
Product 2,Apr,Akdağmadeni,Turkey,Yozgat,40912.51589
Product 2,Apr,Akçakale,Turkey,Şanlıurfa,42961.13247
Product 2,Apr,Ahlat,Turkey,Bitlis,13011.28883
Product 2,Apr,Afyonkarahisar,Turkey,Afyonkarahisar,21520.60053
Product 2,Apr,Afşin,Turkey,Kahramanmaraş,35294.53311
Product 2,Apr,Adıyaman,Turkey,Adıyaman,44553.55866
Product 2,Apr,Adilcevaz,Turkey,Bitlis,45200.88492
Product 2,Apr,Adana,Turkey,Adana,44146.14162
Product 2,Apr,Denizciler,Turkey,Hatay,41516.31331
Product 2,Apr,Batikent,Turkey,Ankara,15243.09722
Product 2,Apr,Dalaman,Turkey,Muğla,43157.23658
Product 2,Apr,Zonguldak,Turkey,Zonguldak,35995.35432
Product 2,Apr,Zile,Turkey,Tokat,25128.50491
Product 2,Apr,Zeytinburnu,Turkey,Istanbul,14160.47278
Product 2,Apr,Yomra,Turkey,Trabzon,16593.04885
Product 2,Apr,Yenişehir,Turkey,Bursa,35900.36316
Product 2,Apr,Körfez,Turkey,Kocaeli,20029.31472
Product 2,Apr,Yalova,Turkey,Yalova,47913.56633
Product 2,Apr,Yakuplu,Turkey,Istanbul,35102.60073
Product 2,Apr,Vezirköprü,Turkey,Samsun,31111.60352
Product 2,Apr,Vakfıkebir,Turkey,Trabzon,26838.70515
Product 2,Apr,Uzunköprü,Turkey,Edirne,25579.57421
Product 2,Apr,Üsküdar,Turkey,Istanbul,34464.48875
Product 2,Apr,Ünye,Turkey,Ordu,15061.84016
Product 2,Apr,Umraniye,Turkey,Istanbul,12584.36414
Product 2,Apr,Turhal,Turkey,Tokat,19234.91284
Product 2,Apr,Trabzon,Turkey,Trabzon,24492.3607
Product 2,Apr,Tosya,Turkey,Kastamonu,49024.97838
Product 2,Apr,Tokat,Turkey,Tokat,33375.6207
Product 2,Apr,Tirebolu,Turkey,Giresun,10612.25223
Product 2,Apr,Terme,Turkey,Samsun,39982.10754
Product 2,Apr,Tepecik,Turkey,Istanbul,10493.43208
Product 2,Apr,Tekkeköy,Turkey,Samsun,19261.18839
Product 2,Apr,Tekirdağ,Turkey,Tekirdağ,12023.1422
Product 2,Apr,Taşova,Turkey,Amasya,21985.5809
Product 2,Apr,Taşköprü,Turkey,Kastamonu,28479.63404
Product 2,Apr,Suşehri,Turkey,Sivas,24608.47237
Product 2,Apr,Sürmene,Turkey,Trabzon,28084.01909
Product 2,Apr,Sungurlu,Turkey,Çorum,40456.31555
Product 2,Apr,Suluova,Turkey,Amasya,34314.65298
Product 2,Apr,Şişli,Turkey,Istanbul,46805.93089
Product 2,Apr,Sinop,Turkey,Sinop,34435.76959
Product 2,Apr,Silivri,Turkey,Istanbul,33337.60899
Product 2,Apr,Şebin Karahisar,Turkey,Giresun,30501.80315
Product 2,Apr,Sarıkamış,Turkey,Kars,46174.45231
Product 2,Apr,Sapanca,Turkey,Sakarya,38957.9408
Product 2,Apr,Samsun,Turkey,Samsun,20683.40334
Product 2,Apr,Safranbolu,Turkey,Karabük,40482.32679
Product 2,Apr,Rize,Turkey,Rize,14034.49002
Product 2,Apr,Osmaneli,Turkey,Bilecik,30930.20466
Product 2,Apr,Osmancık,Turkey,Çorum,27749.3949
Product 2,Apr,Orhangazi,Turkey,Bursa,30837.2761
Product 2,Apr,Ordu,Turkey,Ordu,30519.48334
Product 2,Apr,Oltu,Turkey,Erzurum,49692.57838
Product 2,Apr,Of,Turkey,Trabzon,13887.14993
Product 2,Apr,Niksar,Turkey,Tokat,45001.20539
Product 2,Apr,Nallıhan,Turkey,Ankara,34737.48636
Product 2,Apr,Mustafakemalpaşa,Turkey,Bursa,39623.05063
Product 2,Apr,Mudanya,Turkey,Bursa,37297.95654
Product 2,Apr,Mimarsinan,Turkey,Istanbul,23264.8676
Product 2,Apr,Merzifon,Turkey,Amasya,26017.57407
Product 2,Apr,Maltepe,Turkey,Istanbul,12386.2805
Product 2,Apr,Malkara,Turkey,Tekirdağ,28409.43419
Product 2,Apr,Lüleburgaz,Turkey,Kırklareli,10590.05996
Product 2,Apr,Kumru,Turkey,Ordu,13348.79639
Product 2,Apr,Korgan,Turkey,Ordu,46444.30594
Product 2,Apr,Kocaali,Turkey,Sakarya,10321.86832
Product 2,Apr,Kızılcahamam,Turkey,Ankara,38947.62088
Product 2,Apr,Kırklareli,Turkey,Kırklareli,28333.56735
Product 2,Apr,Kestel,Turkey,Bursa,32866.40326
Product 2,Apr,Keşan,Turkey,Edirne,23055.09518
Product 2,Apr,Kelkit,Turkey,Gümüşhane,25897.93134
Product 2,Apr,Kazan,Turkey,Ankara,37593.53466
Product 2,Apr,Kavaklı,Turkey,Istanbul,29116.00799
Product 2,Apr,Kastamonu,Turkey,Kastamonu,25954.47241
Product 2,Apr,Kars,Turkey,Kars,37800.35634
Product 2,Apr,Karasu,Turkey,Sakarya,41468.48922
Product 2,Apr,Karamürsel,Turkey,Kocaeli,37494.83515
Product 2,Apr,Karacabey,Turkey,Bursa,16039.9163
Product 2,Apr,Karabük,Turkey,Karabük,49368.59393
Product 2,Apr,Kağızman,Turkey,Kars,37131.91116
Product 2,Apr,İznik,Turkey,Bursa,43389.86497
Product 2,Apr,İzmit,Turkey,Kocaeli,48618.31274
Product 2,Apr,İstanbul,Turkey,Istanbul,15290.7658
Product 2,Apr,İskilip,Turkey,Çorum,38242.4363
Product 2,Apr,İnegol,Turkey,Bursa,13248.13119
Product 2,Apr,Horasan,Turkey,Erzurum,23743.56257
Product 2,Apr,Hopa,Turkey,Artvin,27180.26023
Product 2,Apr,Hendek,Turkey,Sakarya,41998.07723
Product 2,Apr,Hayrabolu,Turkey,Tekirdağ,29807.1772
Product 2,Apr,Havza,Turkey,Samsun,36796.93239
Product 2,Apr,Gürsu,Turkey,Bursa,40140.34077
Product 2,Apr,Gürpınar,Turkey,Istanbul,23549.95365
Product 2,Apr,Gürgentepe,Turkey,Ordu,30112.71431
Product 2,Apr,Gumushkhane,Turkey,Gümüşhane,11082.18728
Product 2,Apr,Görele,Turkey,Giresun,46018.52234
Product 2,Apr,Gönen,Turkey,Balıkesir,19020.39217
Product 2,Apr,Gölcük,Turkey,Kocaeli,47680.11275
Product 2,Apr,Giresun,Turkey,Giresun,18713.39559
Product 2,Apr,Geyve,Turkey,Sakarya,35137.86114
Product 2,Apr,Gerede,Turkey,Bolu,22878.67941
Product 2,Apr,Gemlik,Turkey,Bursa,48371.88844
Product 2,Apr,Gelibolu,Turkey,Çanakkale Province,28083.32364
Product 2,Apr,Gebze,Turkey,Kocaeli,15205.37208
Product 2,Apr,Ferizli,Turkey,Sakarya,28723.04073
Product 2,Apr,Fatsa,Turkey,Ordu,29411.74343
Product 2,Apr,Esenyurt,Turkey,Istanbul,48782.46498
Product 2,Apr,Esenler,Turkey,Istanbul,41589.36653
Product 2,Apr,Ereğli,Turkey,Zonguldak,26984.1503
Product 2,Apr,Erdek,Turkey,Balıkesir,23984.00588
Product 2,Apr,Erbaa,Turkey,Tokat,24321.10029
Product 2,Apr,Eminönü,Turkey,Istanbul,16567.93638
Product 2,Apr,Edirne,Turkey,Edirne,16272.07813
Product 2,Apr,Düzce,Turkey,Düzce,22248.69272
Product 2,Apr,Devrek,Turkey,Zonguldak,33970.50093
Product 2,Apr,Çubuk,Turkey,Ankara,33474.71626
Product 2,Apr,Çorum,Turkey,Çorum,18651.65583
Product 2,Apr,Çorlu,Turkey,Tekirdağ,37937.15867
Product 2,Apr,Çerkezköy,Turkey,Tekirdağ,22571.27538
Product 2,Apr,Çerkeş,Turkey,Çankırı,13943.97937
